monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
Splitting_bills:_exact_math_vs_round_and_move_on_-_before_class;_said_no_politely;_hands_steady_U0483_T001,Splitting bills: exact math vs round and move on - before class; said no politely; hands steady,U0483,"Splitting bills, exact math vs round and move on - before class; said no politely; hands steady 😊💸",6/1/2024,5,7,"{'engagingness': 2.0026198052219115, 'naturalness': 2.995904191820955, 'coherence': 2.4335942410398275, 'groundedness': 2.3201567232608795}","{'engagingness': 2.0234456062316895, 'naturalness': 2.1095224618911743, 'coherence': 2.1866536140441895, 'groundedness': 2.1881752014160156}",splitting bills exact math vs round and move on before class said no politely hands steady,False,True,False,False,False,False,False,False,False
Splitting_bills:_exact_math_vs_round_and_move_on_-_on_the_bus;_asked_for_help;_hands_steady_U0486_T001,Splitting bills: exact math vs round and move on - on the bus; asked for help; hands steady,U0486,"Splitting bills, exact math vs round and move on - on the bus; asked for help; hands steady 💸👀",6/10/2024,4,7,"{'engagingness': 1.9048520835785894, 'naturalness': 2.143535640090704, 'coherence': 1.9350745864212513, 'groundedness': 1.5117126256227493}","{'engagingness': 2.018624782562256, 'naturalness': 2.07293963432312, 'coherence': 2.0847036838531494, 'groundedness': 2.066617965698242}",splitting bills exact math vs round and move on on the bus asked for help hands steady,False,True,False,False,False,False,False,False,False
Splitting_bills:_exact_math_vs_round_and_move_on_-_on_the_bus;_asked_for_help;_hands_steady_U0493_T001,Splitting bills: exact math vs round and move on - on the bus; asked for help; hands steady,U0493,"""Splitting bills, exact math vs round and move on - on the bus; asked for help; hands steady 🙏🏼💸""",10/19/2024,5,4,"{'engagingness': 1.5314404665550683, 'naturalness': 2.970420290424954, 'coherence': 2.0271197371184826, 'groundedness': 2.3877932280302048}","{'engagingness': 2.007194995880127, 'naturalness': 2.03999400138855, 'coherence': 2.038550853729248, 'groundedness': 2.026134490966797}",splitting bills exact math vs round and move on on the bus asked for help hands steady,False,True,False,False,False,False,False,False,False
Splitting_bills:_exact_math_vs_round_and_move_on_-_on_the_bus;_asked_for_help;_hands_steady_U0499_T001,Splitting bills: exact math vs round and move on - on the bus; asked for help; hands steady,U0499,"Splitting bills with friends, exact math vs round and move on - on the bus; asked for help; hands steady 😐",9/12/2024,5,7,"{'engagingness': 1.1067343829727179, 'naturalness': 2.0092593459412456, 'coherence': 1.8848113380372524, 'groundedness': 1.7656178623437881}","{'engagingness': 2.012904167175293, 'naturalness': 2.069589138031006, 'coherence': 2.0693697929382324, 'groundedness': 2.076547622680664}",splitting bills with friends exact math vs round and move on on the bus asked for help hands steady,False,True,False,False,False,False,False,False,False
Splitting_bills:_exact_math_vs_round_and_move_on_-_on_the_bus;_asked_for_help;_hands_steady_U0509_T001,Splitting bills: exact math vs round and move on - on the bus; asked for help; hands steady,U0509,"Splitting bills with friends, exact math vs round and move on, on the bus; asked for help; hands steady 💸😬",1/24/2024,5,8,"{'engagingness': 1.7773521024500951, 'naturalness': 2.0302878960501403, 'coherence': 1.8385719656944275, 'groundedness': 1.2535155229270458}","{'engagingness': 2.0111420154571533, 'naturalness': 2.078214645385742, 'coherence': 2.0927066802978516, 'groundedness': 2.0993080139160156}",splitting bills with friends exact math vs round and move on on the bus asked for help hands steady,False,True,False,False,False,False,False,False,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Buddy's_team_won,_but_my_bankroll_didn't_U0589_T001","Sports betting problems: fandom bias vs data discipline - Buddy's team won, but my bankroll didn't",U0589,"Buddy's team won, but my bankroll didn't 💸😔. Staked €50 on DraftKings, felt jaded, attention glued. 📊",10/18/2024,7,6,"{'engagingness': 1.9987203539458278, 'naturalness': 2.904536620604631, 'coherence': 2.0018086589407176, 'groundedness': 2.146093240007758}","{'engagingness': 2.000912666320801, 'naturalness': 2.0290424823760986, 'coherence': 2.0303800106048584, 'groundedness': 2.041168212890625}",buddy s team won but my bankroll didn t staked 50 on draftkings felt jaded attention glued,False,True,False,False,False,False,False,True,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Buddy's_team_won,_but_my_bankroll_didn't_U0598_T001","Sports betting problems: fandom bias vs data discipline - Buddy's team won, but my bankroll didn't",U0598,"Buddy's team won, but my bankroll didn't 💸😔. Staked €50 on DraftKings, felt jaded, attention glued. ⏰",9/14/2024,6,6,"{'engagingness': 1.998113306624873, 'naturalness': 2.893165892084653, 'coherence': 1.9952337999129668, 'groundedness': 1.964533869177103}","{'engagingness': 2.0002565383911133, 'naturalness': 2.0224263668060303, 'coherence': 2.0174598693847656, 'groundedness': 2.0366954803466797}",buddy s team won but my bankroll didn t staked 50 on draftkings felt jaded attention glued,False,True,False,False,False,False,False,True,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Won_big_on_a_hunch,_but_kept_the_data_in…_U0603_T001","Sports betting problems: fandom bias vs data discipline - Won big on a hunch, but kept the data in…",U0603,"Won big on a hunch, but kept the data in... 😳",7/12/2024,5,7,"{'engagingness': 1.5927696544822538, 'naturalness': 2.6693691494874656, 'coherence': 1.3785835378803313, 'groundedness': 1.3918195329606533}","{'engagingness': 2.029137372970581, 'naturalness': 2.184396743774414, 'coherence': 2.337252616882324, 'groundedness': 2.0909080505371094}",won big on a hunch but kept the data in,False,True,False,False,False,False,False,False,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Won_big_on_a_hunch,_but_kept_the_data_in…_U0610_T001","Sports betting problems: fandom bias vs data discipline - Won big on a hunch, but kept the data in…",U0610,"Won big on a hunch, but kept the data in... 🤔",4/14/2024,5,7,"{'engagingness': 1.9977517261286266, 'naturalness': 2.9834389442403335, 'coherence': 1.7907080119475722, 'groundedness': 1.7294881045818329}","{'engagingness': 2.024822235107422, 'naturalness': 2.2012243270874023, 'coherence': 2.4375715255737305, 'groundedness': 2.1631031036376953}",won big on a hunch but kept the data in,False,True,False,False,False,False,False,False,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Won_big_on_a_hunch,_but_kept_the_data_in…_U0614_T001","Sports betting problems: fandom bias vs data discipline - Won big on a hunch, but kept the data in…",U0614,"Won big on a hunch, but kept the data in... €50 on Bet365, felt jaded, guilt piled up. 😳",8/27/2024,6,6,"{'engagingness': 1.3775555948068359, 'naturalness': 2.703463948564604, 'coherence': 1.777391277224524, 'groundedness': 1.5861780103296041}","{'engagingness': 2.009003162384033, 'naturalness': 2.115602135658264, 'coherence': 2.068216562271118, 'groundedness': 2.0275192260742188}",won big on a hunch but kept the data in 50 on bet365 felt jaded guilt piled up,False,True,False,False,False,False,False,True,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Won_big_on_a_hunch,_but_kept_the_data_in…_U0615_T001","Sports betting problems: fandom bias vs data discipline - Won big on a hunch, but kept the data in…",U0615,"Won big on a hunch, but kept the data in... 🏆",12/20/2024,5,7,"{'engagingness': 2.7977618874429027, 'naturalness': 2.997881681556464, 'coherence': 2.720702603459358, 'groundedness': 2.458196058869362}","{'engagingness': 2.0360050201416016, 'naturalness': 2.2033891677856445, 'coherence': 2.4525365829467773, 'groundedness': 2.1724395751953125}",won big on a hunch but kept the data in,False,True,False,False,False,False,False,False,False
"Sports_betting_problems:_fandom_bias_vs_data_discipline_-_Won_big_on_a_hunch,_but_kept_the_data_in…_U0622_T001","Sports betting problems: fandom bias vs data discipline - Won big on a hunch, but kept the data in…",U0622,"Won big on a hunch, but kept the data in... €50 on Bet365, felt jaded, guilt piled up. 😔",2/6/2024,6,6,"{'engagingness': 1.148055131387082, 'naturalness': 2.649005336686969, 'coherence': 1.6792894190439256, 'groundedness': 1.5174332521855831}","{'engagingness': 2.0027847290039062, 'naturalness': 2.109423816204071, 'coherence': 2.0660436153411865, 'groundedness': 2.042353630065918}",won big on a hunch but kept the data in 50 on bet365 felt jaded guilt piled up,False,True,False,False,False,False,False,True,False
Streak_myth:_true_run_or_just_noise?_-_Streak's_safe;_but_I'm_not_sure_for_how_long_U0987_T001,Streak myth: true run or just noise? - Streak's safe; but I'm not sure for how long,U0987,"Just won a decent hand at the live casino, feeling lucky, gonna keep playing! 🍀",5/22/2024,5,4,"{'engagingness': 2.293642870063195, 'naturalness': 2.999248080974212, 'coherence': 2.9834389442403335, 'groundedness': 2.816380391828716}","{'engagingness': 2.0032681822776794, 'naturalness': 2.414327323436737, 'coherence': 2.553896903991699, 'groundedness': 2.365675449371338}",just won a decent hand at the live casino feeling lucky gonna keep playing,False,True,False,False,False,False,False,False,False
Streak_myth:_true_run_or_just_noise?_-_Streak's_on_the_line;_feeling_nervous_U1119_T001,Streak myth: true run or just noise? - Streak's on the line; feeling nervous,U1119,Chasing €20 back—know it's dumb. Lost €90. Went back to fix it. Failed. 😖 Streak's on the line; feeling nervous,2/12/2024,6,7,"{'engagingness': 1.970699830601916, 'naturalness': 2.0598568620043807, 'coherence': 1.9770440326919925, 'groundedness': 1.78776765614748}","{'engagingness': 1.998575210571289, 'naturalness': 2.015552043914795, 'coherence': 2.00535249710083, 'groundedness': 2.001922607421875}",chasing 20 back know it s dumb lost 90 went back to fix it failed streak s on the line feeling nervous,False,True,False,False,False,False,False,True,False
Streak_myth:_true_run_or_just_noise?_-_Streak's_on_the_line;_feeling_nervous_U1141_T001,Streak myth: true run or just noise? - Streak's on the line; feeling nervous,U1141,Chasing €20 back—know it's dumb. Lost €90. Went back to fix it. Failed. Streak's on the line; feeling nervous 😖,10/5/2024,6,7,"{'engagingness': 1.9903190867626108, 'naturalness': 2.946557079143531, 'coherence': 1.9820650747678883, 'groundedness': 1.876305092126131}","{'engagingness': 2.0017738342285156, 'naturalness': 2.0259225368499756, 'coherence': 2.011988401412964, 'groundedness': 2.0031814575195312}",chasing 20 back know it s dumb lost 90 went back to fix it failed streak s on the line feeling nervous,False,True,False,False,False,False,False,True,False
Streamers_betting_live:_inspiration_or_delusion?_-_Halfway_through_the_stream;_already_down_£50_U1197_T001,Streamers betting live: inspiration or delusion? - Halfway through the stream; already down £50,U1197,"""Can't seem to catch a break at the poker table. Stressing out!""",9/5/2024,6,4,"{'engagingness': 2.0033163202460855, 'naturalness': 2.9953001569047046, 'coherence': 2.249976072460413, 'groundedness': 2.2538045197725296}","{'engagingness': 1.9990689754486084, 'naturalness': 2.022015690803528, 'coherence': 2.0036368370056152, 'groundedness': 2.0015335083007812}",can t seem to catch a break at the poker table stressing out,False,True,False,False,False,False,False,False,False
Streamers_betting_live:_inspiration_or_delusion?_-_Paused_the_stream;_needed_a_breather_U1210_T001,Streamers betting live: inspiration or delusion? - Paused the stream; needed a breather,U1210,Referee made a terrible call again! Cost me another bet! 🤯,10/25/2024,5,4,"{'engagingness': 2.005191637785174, 'naturalness': 2.7756838781642728, 'coherence': 1.321254613576457, 'groundedness': 1.0303696155897342}","{'engagingness': 1.9935154914855957, 'naturalness': 2.06146240234375, 'coherence': 2.044847011566162, 'groundedness': 1.9841346740722656}",referee made a terrible call again cost me another bet,False,True,False,False,False,False,False,False,False
Streamers_betting_live:_inspiration_or_delusion?_-_before_class;_split_bankroll_again;_hands_steady_U1398_T001,Streamers betting live: inspiration or delusion? - before class; split bankroll again; hands steady,U1398,"before class; split bankroll again; hands steady, but €50 gone already. 🤔",3/2/2024,6,6,"{'engagingness': 1.970697861636836, 'naturalness': 2.9625875411111338, 'coherence': 1.9630523768719286, 'groundedness': 1.975872129201889}","{'engagingness': 2.001580238342285, 'naturalness': 2.0301108360290527, 'coherence': 2.032280445098877, 'groundedness': 2.0108184814453125}",before class split bankroll again hands steady but 50 gone already,False,True,False,False,False,False,False,True,False
Streamers_betting_live:_inspiration_or_delusion?_-_before_class;_split_bankroll_again;_hands_steady_U1420_T001,Streamers betting live: inspiration or delusion? - before class; split bankroll again; hands steady,U1420,"Before class; split bankroll again; hands steady, but €50 gone already 😐",4/10/2024,5,6,"{'engagingness': 1.1645199089961125, 'naturalness': 2.268282941542566, 'coherence': 1.962796314379375, 'groundedness': 1.8350192699581385}","{'engagingness': 2.0091514587402344, 'naturalness': 2.0556259155273438, 'coherence': 2.040835380554199, 'groundedness': 2.009552001953125}",before class split bankroll again hands steady but 50 gone already,False,True,False,False,False,False,False,True,False
Sunday_scaries:_prepare_or_procrastinate?_-_Couldn't_decide_on_a_show;_ended_up_falling_asleep_U1654_T001,Sunday scaries: prepare or procrastinate? - Couldn't decide on a show; ended up falling asleep,U1654,Sunday scaries got me. Couldn't decide on a show; ended up falling asleep. 😴‍💤,11/22/2024,5,6,"{'engagingness': 1.042107948620469, 'naturalness': 2.928519644541666, 'coherence': 1.7458780333399773, 'groundedness': 1.4085305109620094}","{'engagingness': 1.9914674162864685, 'naturalness': 2.022150158882141, 'coherence': 2.0112972259521484, 'groundedness': 2.075166702270508}",sunday scaries got me couldn t decide on a show ended up falling asleep,False,True,False,False,False,False,False,False,False
Sunday_scaries:_prepare_or_procrastinate?_-_Couldn't_decide_on_a_show;_ended_up_falling_asleep_U1656_T001,Sunday scaries: prepare or procrastinate? - Couldn't decide on a show; ended up falling asleep,U1656,"Sunday scaries got me, couldn't decide on a show; ended up falling asleep 🛋️😴",8/25/2024,5,6,"{'engagingness': 1.1645230099925357, 'naturalness': 2.750708668259904, 'coherence': 1.836092985176947, 'groundedness': 1.1078845597803593}","{'engagingness': 1.984484076499939, 'naturalness': 2.017341136932373, 'coherence': 2.001861572265625, 'groundedness': 2.0924911499023438}",sunday scaries got me couldn t decide on a show ended up falling asleep,False,True,False,False,False,False,False,False,False
Sunday_scaries:_prepare_or_procrastinate?_-_Felt_overwhelmed_by_chores;_decided_to_tackle_one_at_a…_U1720_T001,Sunday scaries: prepare or procrastinate? - Felt overwhelmed by chores; decided to tackle one at a…,U1720,"Felt overwhelmed by chores, decided to tackle one at a time, but my mind's still racing, 🤯 stuck in procrastination loop, 🚫",11/20/2024,6,7,"{'engagingness': 1.9954991994454758, 'naturalness': 2.2222366363566834, 'coherence': 1.9241548036761742, 'groundedness': 1.6232408889918588}","{'engagingness': 1.9996768832206726, 'naturalness': 2.0050837993621826, 'coherence': 2.0001111030578613, 'groundedness': 2.0003113746643066}",felt overwhelmed by chores decided to tackle one at a time but my mind s still racing stuck in procrastination loop,False,True,False,False,False,False,False,False,False
Sunday_scaries:_prepare_or_procrastinate?_-_Felt_overwhelmed_by_chores;_decided_to_tackle_one_at_a…_U1723_T001,Sunday scaries: prepare or procrastinate? - Felt overwhelmed by chores; decided to tackle one at a…,U1723,"Felt overwhelmed by chores; decided to tackle one at a time, but my mind's still racing, 🤯 stuck in procrastination loop, 💔",10/19/2024,7,7,"{'engagingness': 1.9948887849022867, 'naturalness': 2.7308581068064086, 'coherence': 1.9626845415004937, 'groundedness': 1.6234626021469012}","{'engagingness': 1.999707579612732, 'naturalness': 2.010126233100891, 'coherence': 2.000421166419983, 'groundedness': 2.000615119934082}",felt overwhelmed by chores decided to tackle one at a time but my mind s still racing stuck in procrastination loop,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_Honesty_felt_heavy;_filtering_felt_lighter_U1743_T001,Talked to partner: open or filtered version? - Honesty felt heavy; filtering felt lighter,U1743,Talked to partner: open or filtered version? Honesty felt heavy; filtering felt lighter 😕,8/14/2024,6,7,"{'engagingness': 1.9925625041360036, 'naturalness': 2.5908464275998995, 'coherence': 1.9473043660400435, 'groundedness': 1.4803570359945297}","{'engagingness': 2.092647910118103, 'naturalness': 2.2714967727661133, 'coherence': 2.2722365856170654, 'groundedness': 2.1780834197998047}",talked to partner open or filtered version honesty felt heavy filtering felt lighter,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_Honesty_felt_heavy;_filtering_felt_lighter_U1746_T001,Talked to partner: open or filtered version? - Honesty felt heavy; filtering felt lighter,U1746,Talked to partner: open or filtered version? Honesty felt heavy; filtering felt lighter. 💔,4/20/2024,7,7,"{'engagingness': 1.9892741696967278, 'naturalness': 2.8163794554420747, 'coherence': 1.953199248877354, 'groundedness': 1.5285275559872389}","{'engagingness': 2.0268529653549194, 'naturalness': 2.1984448432922363, 'coherence': 2.201239585876465, 'groundedness': 2.1114797592163086}",talked to partner open or filtered version honesty felt heavy filtering felt lighter,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_Honesty_felt_heavy;_filtering_felt_lighter_U1748_T001,Talked to partner: open or filtered version? - Honesty felt heavy; filtering felt lighter,U1748,Talked to partner: open or filtered version? Honesty felt heavy; filtering felt lighter. 🤔,5/7/2024,7,7,"{'engagingness': 2.002884005603846, 'naturalness': 2.932167744511389, 'coherence': 1.9850253285840154, 'groundedness': 1.7616353332996368}","{'engagingness': 2.0088472962379456, 'naturalness': 2.2039541006088257, 'coherence': 2.2938202023506165, 'groundedness': 2.123997211456299}",talked to partner open or filtered version honesty felt heavy filtering felt lighter,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_Filtered_the_details;_worried_about_trust_U1802_T001,Talked to partner: open or filtered version? - Filtered the details; worried about trust,U1802,"Talked to partner, filtered the details, worried about trust, €50 used to scare me, now it's nothing. 😐",8/9/2024,6,6,"{'engagingness': 1.7310641038639005, 'naturalness': 2.437429269135464, 'coherence': 1.9966369212197606, 'groundedness': 2.015843715518713}","{'engagingness': 1.9980666637420654, 'naturalness': 2.0238261222839355, 'coherence': 2.0087671279907227, 'groundedness': 2.008119583129883}",talked to partner filtered the details worried about trust 50 used to scare me now it s nothing,False,True,False,False,False,False,False,True,False
Talked_to_partner:_open_or_filtered_version?_-_Filtered_the_details;_worried_about_trust_U1816_T001,Talked to partner: open or filtered version? - Filtered the details; worried about trust,U1816,"Talked to partner, filtered the details, worried about trust. €50 used to scare me, now it's nothing. 😐",5/14/2024,6,6,"{'engagingness': 1.5621783185973754, 'naturalness': 2.468410097499145, 'coherence': 1.9984385650604963, 'groundedness': 2.1971043460071087}","{'engagingness': 1.9988751411437988, 'naturalness': 2.04010009765625, 'coherence': 2.022711753845215, 'groundedness': 2.0233230590820312}",talked to partner filtered the details worried about trust 50 used to scare me now it s nothing,False,True,False,False,False,False,False,True,False
Talked_to_partner:_open_or_filtered_version?_-_Half-truths_felt_easier;_guilt_lingered_U1852_T001,Talked to partner: open or filtered version? - Half-truths felt easier; guilt lingered,U1852,Talked to partner: open or filtered version? Half-truths felt easier; guilt lingered 💔,7/25/2024,6,7,"{'engagingness': 1.7983052810595836, 'naturalness': 2.114656281657517, 'coherence': 1.8522422762180213, 'groundedness': 1.2247747520450503}","{'engagingness': 2.035168170928955, 'naturalness': 2.134066581726074, 'coherence': 2.046699285507202, 'groundedness': 2.062795639038086}",talked to partner open or filtered version half truths felt easier guilt lingered,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_Half-truths_felt_easier;_guilt_lingered_U1854_T001,Talked to partner: open or filtered version? - Half-truths felt easier; guilt lingered,U1854,Talked to partner: open or filtered version? Half-truths felt easier; guilt lingered 😬,3/20/2024,5,7,"{'engagingness': 1.651412903527671, 'naturalness': 2.0706661357544363, 'coherence': 1.7312724655203056, 'groundedness': 1.1209130562492646}","{'engagingness': 2.0436410903930664, 'naturalness': 2.165264129638672, 'coherence': 2.0863707065582275, 'groundedness': 2.0850868225097656}",talked to partner open or filtered version half truths felt easier guilt lingered,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_before_class;_finished_draft;_hands_steady_U1939_T001,Talked to partner: open or filtered version? - before class; finished draft; hands steady,U1939,"Just talked to partner, open or filtered version? Before class; finished draft; hands steady. 😬",8/1/2024,5,6,"{'engagingness': 1.245113452019723, 'naturalness': 2.1789492326788604, 'coherence': 1.8220343100838363, 'groundedness': 1.7904526740312576}","{'engagingness': 1.9989490509033203, 'naturalness': 2.0589842796325684, 'coherence': 2.1392879486083984, 'groundedness': 2.224454879760742}",just talked to partner open or filtered version before class finished draft hands steady,False,True,False,False,False,False,False,False,False
Talked_to_partner:_open_or_filtered_version?_-_before_class;_finished_draft;_hands_steady_U1960_T001,Talked to partner: open or filtered version? - before class; finished draft; hands steady,U1960,"Just talked to partner, open or filtered version? Before class; finished draft; hands steady 📊",7/30/2024,6,6,"{'engagingness': 1.9989995677024126, 'naturalness': 2.866021763999015, 'coherence': 2.48256688285619, 'groundedness': 2.607217602431774}","{'engagingness': 2.0028953552246094, 'naturalness': 2.0861244201660156, 'coherence': 2.1137304306030273, 'groundedness': 2.2767791748046875}",just talked to partner open or filtered version before class finished draft hands steady,False,True,False,False,False,False,False,False,False
Tip_jar_money:_keep_clean_or_small_spin?_-_lunch_break;_said_no_politely;_nerves_jangling_U2063_T001,Tip jar money: keep clean or small spin? - lunch break; said no politely; nerves jangling,U2063,"Lunch break, said no politely, nerves jangling. Tip jar money, keep clean or small spin? 🤔",12/26/2024,6,7,"{'engagingness': 1.984646185010206, 'naturalness': 2.1637338956352323, 'coherence': 1.7553737696434837, 'groundedness': 1.2740978833753616}","{'engagingness': 2.0031736493110657, 'naturalness': 2.031069278717041, 'coherence': 2.0274887084960938, 'groundedness': 2.0241994857788086}",lunch break said no politely nerves jangling tip jar money keep clean or small spin,False,True,False,False,False,False,False,False,False
Tip_jar_money:_keep_clean_or_small_spin?_-_lunch_break;_said_no_politely;_nerves_jangling_U2072_T001,Tip jar money: keep clean or small spin? - lunch break; said no politely; nerves jangling,U2072,Lunch break; said no politely; nerves jangling. Tip jar money: keep clean or small spin? 🤔,5/27/2024,6,7,"{'engagingness': 1.991683510132134, 'naturalness': 2.754677289049141, 'coherence': 1.963703835499473, 'groundedness': 1.3414528584107757}","{'engagingness': 2.0043259263038635, 'naturalness': 2.0453855991363525, 'coherence': 2.0453563928604126, 'groundedness': 2.0459847450256348}",lunch break said no politely nerves jangling tip jar money keep clean or small spin,False,True,False,False,False,False,False,False,False
Tip_jar_money:_keep_clean_or_small_spin?_-_lunch_break;_said_no_politely;_nerves_jangling_U2074_T001,Tip jar money: keep clean or small spin? - lunch break; said no politely; nerves jangling,U2074,Lunch break; said no politely; nerves jangling. Tip jar money: keep clean or small spin? 💸😐,5/28/2024,5,7,"{'engagingness': 1.8175769861907156, 'naturalness': 2.010434078867547, 'coherence': 1.9400216996000381, 'groundedness': 1.3267846158705652}","{'engagingness': 2.0027445554733276, 'naturalness': 2.0252015590667725, 'coherence': 2.0220178365707397, 'groundedness': 2.024822235107422}",lunch break said no politely nerves jangling tip jar money keep clean or small spin,False,True,False,False,False,False,False,False,False
Tip_jar_money:_keep_clean_or_small_spin?_-_end-of-month;_started_early;_heart_racing_U0083_T001,Tip jar money: keep clean or small spin? - end-of-month; started early; heart racing,U0083,Tip jar money: keep clean or small spin? - end-of-month; started early; heart racing 😬,5/2/2024,3,7,"{'engagingness': 1.9399977004068205, 'naturalness': 2.0815304352436215, 'coherence': 1.7782811544602737, 'groundedness': 1.1015434998553246}","{'engagingness': 2.059335231781006, 'naturalness': 2.1012091636657715, 'coherence': 2.1308422088623047, 'groundedness': 2.068563461303711}",tip jar money keep clean or small spin end of month started early heart racing,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Feeling_curious_about_the_'adult'_stuff;_don't_know_where_to…_U0233_T001,Underage exposure: curiosity vs harm awareness - Feeling curious about the 'adult' stuff; don't know where to…,U0233,Feeling curious about the 'adult' stuff; don't know where to... 🤔,3/5/2024,6,4,"{'engagingness': 1.2229642183228862, 'naturalness': 2.6739138131961226, 'coherence': 1.133387003428652, 'groundedness': 1.00727886785171}","{'engagingness': 2.0074024200439453, 'naturalness': 2.194093704223633, 'coherence': 2.2024126052856445, 'groundedness': 2.0897979736328125}",feeling curious about the adult stuff don t know where to,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Feeling_curious_about_the_'adult'_stuff;_don't_know_where_to…_U0234_T001,Underage exposure: curiosity vs harm awareness - Feeling curious about the 'adult' stuff; don't know where to…,U0234,Feeling curious about the 'adult' stuff; don't know where to… 🤔,9/29/2024,6,4,"{'engagingness': 1.321119149113656, 'naturalness': 2.794164473656565, 'coherence': 1.133387003428652, 'groundedness': 1.007095619395841}","{'engagingness': 2.0044145584106445, 'naturalness': 2.175839424133301, 'coherence': 2.192898750305176, 'groundedness': 2.0972061157226562}",feeling curious about the adult stuff don t know where to,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Scared_of_getting_caught;_friends_dared_me_to_try_U0266_T001,Underage exposure: curiosity vs harm awareness - Scared of getting caught; friends dared me to try,U0266,"Scared of getting caught; friends dared me to try, €10 on PaddyPower, felt wired, promises fell apart. 😳",6/13/2024,5,6,"{'engagingness': 1.9150792205909966, 'naturalness': 2.939023922866909, 'coherence': 1.7789169375319034, 'groundedness': 1.5591367296874523}","{'engagingness': 2.010786533355713, 'naturalness': 2.04907763004303, 'coherence': 2.039172649383545, 'groundedness': 1.9977951049804688}",scared of getting caught friends dared me to try 10 on paddypower felt wired promises fell apart,False,True,False,False,False,False,False,True,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Scared_of_getting_caught;_friends_dared_me_to_try_U0285_T001,Underage exposure: curiosity vs harm awareness - Scared of getting caught; friends dared me to try,U0285,Scared of getting caught; friends dared me to try. 🕰️,4/6/2024,3,4,"{'engagingness': 1.5928588888054946, 'naturalness': 2.9659861747641116, 'coherence': 1.1076255948282778, 'groundedness': 1.0156380012631416}","{'engagingness': 1.9923710823059082, 'naturalness': 2.019123077392578, 'coherence': 2.0130720138549805, 'groundedness': 1.9882049560546875}",scared of getting caught friends dared me to try,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Scared_of_getting_caught;_friends_dared_me_to_try_U0287_T001,Underage exposure: curiosity vs harm awareness - Scared of getting caught; friends dared me to try,U0287,Scared of getting caught; friends dared me to try. 🤯,1/14/2024,3,4,"{'engagingness': 1.9759681263240054, 'naturalness': 2.9568756874650717, 'coherence': 1.025989471550929, 'groundedness': 1.0053686975661549}","{'engagingness': 1.9961438179016113, 'naturalness': 2.0230417251586914, 'coherence': 2.005457878112793, 'groundedness': 1.970062255859375}",scared of getting caught friends dared me to try,False,True,False,False,False,False,False,False,False
Underage_exposure:_curiosity_vs_harm_awareness_-_Scared_of_getting_caught;_friends_dared_me_to_try_U0289_T001,Underage exposure: curiosity vs harm awareness - Scared of getting caught; friends dared me to try,U0289,"Scared of getting caught; friends dared me to try, €10 on PaddyPower, felt wired, promises fell apart 😔",5/2/2024,6,6,"{'engagingness': 1.8521284102462232, 'naturalness': 2.8792877710075118, 'coherence': 1.8188556241802871, 'groundedness': 1.4074747674167156}","{'engagingness': 2.003711700439453, 'naturalness': 2.0271527767181396, 'coherence': 2.021223306655884, 'groundedness': 1.99932861328125}",scared of getting caught friends dared me to try 10 on paddypower felt wired promises fell apart,False,True,False,False,False,False,False,True,False
"Underage_exposure:_curiosity_vs_harm_awareness_-_Watched_a_video_I_shouldn't_have;_felt_a_rush,_then…_U0300_T001","Underage exposure: curiosity vs harm awareness - Watched a video I shouldn't have; felt a rush, then…",U0300,"Watched a video I shouldn't have; felt a rush, then... €50 on Betfair, felt numb, guilt piled up. 😔",5/4/2024,6,6,"{'engagingness': 1.8808621760872484, 'naturalness': 2.8919494043220766, 'coherence': 1.9050772588525433, 'groundedness': 1.3462303839623928}","{'engagingness': 2.0068743228912354, 'naturalness': 2.068160653114319, 'coherence': 2.018547534942627, 'groundedness': 1.997528076171875}",watched a video i shouldn t have felt a rush then 50 on betfair felt numb guilt piled up,False,True,False,False,False,False,False,True,False
